Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
1096,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,Autumn,0,1,2018,8,9,3
518,6,6.6,65,1.6,2000,0.4,0.0,0.0,0.0,Autumn,0,1,2018,11,10,5
567,22,24.0,73,2.1,1541,18.8,0.0,0.0,0.0,Autumn,0,1,2018,9,14,4
776,22,21.0,75,1.3,2000,16.3,0.0,0.0,0.0,Summer,0,1,2018,9,6,3
1375,22,32.9,64,1.0,1088,25.1,0.0,0.0,0.0,Summer,0,1,2018,2,8,3
1590,19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,Spring,0,1,2018,4,28,5
1175,15,18.3,21,2.7,2000,-4.4,2.02,0.0,0.0,Autumn,0,1,2018,10,17,2
2515,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,Summer,0,1,2018,6,18,0
278,11,1.7,37,0.6,1062,-11.4,0.23,0.0,0.0,Winter,0,1,2018,8,1,2
583,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,Autumn,0,1,2018,11,28,2
1591,17,31.8,52,2.4,1438,20.7,1.93,0.0,0.0,Summer,0,1,2018,7,17,1
1929,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,Summer,0,1,2018,1,8,0
64,7,3.0,90,0.7,578,1.5,0.0,0.0,0.0,Spring,0,1,2018,8,3,4
1124,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,Spring,0,1,2018,4,26,3
453,7,21.2,84,0.3,2000,18.3,0.05,0.0,0.0,Autumn,0,1,2018,9,15,5
130,13,-11.4,27,3.9,2000,-26.7,1.26,0.0,0.6,Winter,0,1,2018,1,25,3
825,20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,Autumn,0,1,2018,11,27,1
582,10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,Autumn,0,1,2018,11,23,4
1185,0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,Autumn,0,1,2018,9,9,6
314,3,19.1,72,0.6,1370,13.9,0.0,0.0,0.0,Summer,0,1,2018,5,6,6
1511,21,31.2,63,1.7,1537,23.3,0.0,0.0,0.0,Summer,0,1,2018,3,8,3
1179,11,15.2,44,1.2,1301,3.0,2.16,0.0,0.0,Autumn,0,1,2018,10,13,5
623,11,33.2,46,1.4,1968,20.0,2.16,0.0,0.0,Summer,0,1,2018,7,30,0
1191,0,21.5,56,1.8,2000,12.3,0.0,0.0,0.0,Summer,0,1,2018,7,7,5
2183,18,33.7,62,3.2,1082,25.3,0.87,0.0,0.0,Summer,0,1,2018,7,27,4
803,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,Summer,0,1,2018,7,15,6
193,4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,Summer,0,1,2018,6,14,3
221,3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,Spring,0,1,2018,1,4,3
0,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,Autumn,0,0,2018,9,30,6
1399,13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,Summer,0,1,2018,7,7,5
1126,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Autumn,0,1,2018,11,16,4
547,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Autumn,0,1,2018,10,23,1
906,0,21.8,83,1.5,2000,18.7,0.0,0.0,0.0,Autumn,0,1,2018,9,15,5
1847,20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,Summer,0,1,2018,8,13,0
203,15,8.6,88,3.2,1211,6.7,0.17,0.0,0.0,Spring,0,1,2018,4,14,5
276,15,3.8,17,3.2,2000,-19.0,1.97,0.0,0.0,Winter,1,1,2018,2,15,3
0,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,Autumn,0,0,2018,9,30,6
0,23,21.2,69,1.3,1999,15.2,0.0,0.0,0.0,Autumn,0,0,2018,9,18,1
907,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,0,1,2018,11,16,4
1206,7,9.2,72,1.0,2000,4.4,0.01,0.0,0.0,Autumn,0,1,2018,8,10,4
38,4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,Winter,0,1,2018,1,28,6
1251,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Autumn,0,1,2018,2,11,6
34,4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,Spring,0,1,2018,4,24,1
290,5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,Summer,0,1,2018,6,13,2
1014,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,Autumn,0,1,2018,9,13,3
2112,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,Autumn,1,1,2018,3,10,5
403,18,-1.8,35,2.1,2000,-15.2,0.05,0.0,1.6,Winter,0,1,2018,1,31,2
105,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,Winter,0,1,2018,1,28,6
42,4,23.9,96,0.4,1797,23.2,0.0,0.0,0.0,Summer,0,1,2018,8,30,3
162,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,Summer,0,1,2018,6,27,2
267,0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,Winter,0,1,2017,9,12,1
1856,17,31.2,56,3.4,1943,21.3,1.82,0.0,0.0,Summer,0,1,2018,4,7,5
579,0,12.1,70,0.8,1050,6.7,0.0,0.0,0.0,Spring,0,1,2018,1,4,3
1382,22,15.2,35,1.2,1999,-0.1,0.0,0.0,0.0,Spring,0,1,2018,4,25,2
1268,19,15.2,60,3.2,1081,7.4,0.09,0.0,0.0,Spring,0,1,2018,3,30,4
1244,7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,Autumn,0,1,2018,10,22,0
1702,8,9.6,38,1.4,1527,-4.0,0.58,0.0,0.0,Spring,0,1,2018,10,4,3
233,20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,Winter,0,1,2018,7,1,6
182,13,3.3,87,1.1,230,1.3,0.54,0.0,2.1,Winter,0,1,2017,10,12,3
97,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,0,1,2018,11,21,2
1671,16,25.5,43,3.2,1892,11.9,1.72,0.0,0.0,Summer,0,1,2018,4,6,4
680,0,14.1,55,2.6,2000,5.1,0.0,0.0,0.0,Autumn,0,1,2018,1,10,2
1001,21,11.8,62,0.7,1030,4.7,0.0,0.0,0.0,Autumn,0,1,2018,4,11,2
1877,15,28.9,27,1.8,2000,8.0,2.9,0.0,0.0,Autumn,0,1,2018,9,9,6
1258,15,19.0,40,3.8,1983,5.0,1.96,0.0,0.0,Autumn,0,1,2018,1,10,2
827,10,25.6,75,1.1,1028,20.8,1.22,0.0,0.0,Summer,0,1,2018,5,7,0
163,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,Spring,0,1,2018,3,27,1
289,0,2.8,45,1.7,1493,-7.9,0.0,0.0,0.0,Spring,0,1,2018,7,3,1
2059,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,Autumn,0,1,2018,9,14,4
1017,16,33.7,43,2.7,1890,19.3,2.55,0.0,0.0,Summer,0,1,2018,7,19,3
430,1,16.0,64,1.0,1600,9.1,0.0,0.0,0.0,Spring,0,1,2018,8,5,6
30,13,21.2,97,1.1,760,20.6,0.2,3.5,0.0,Summer,0,1,2018,1,7,6
1970,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,Spring,0,1,2018,7,5,3
1275,20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,Spring,0,1,2018,3,14,2
44,4,-5.2,35,3.2,2000,-18.3,0.0,0.0,0.0,Winter,0,1,2017,11,12,6
49,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,Winter,0,1,2018,1,29,0
460,16,1.4,33,4.8,1480,-13.1,1.98,0.0,0.0,Spring,1,1,2018,1,3,2
185,12,16.6,96,0.8,430,15.9,0.34,0.0,0.0,Spring,0,1,2018,5,18,4
1143,0,26.0,82,1.9,1674,22.6,0.0,0.0,0.0,Summer,0,1,2018,7,15,6
1353,8,10.3,77,0.7,341,6.4,0.37,0.0,0.0,Spring,0,1,2018,3,28,2
1471,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,0,1,2018,6,24,6
951,13,16.7,47,1.4,2000,5.3,3.24,0.0,0.0,Spring,0,1,2018,4,4,2
270,14,2.9,14,4.3,2000,-22.0,2.29,0.0,0.0,Winter,1,1,2018,2,15,3
1251,15,27.7,41,1.6,1969,13.2,1.98,0.0,0.0,Autumn,0,1,2018,12,9,6
239,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,0,1,2017,12,23,5
1263,9,24.7,59,1.1,616,16.1,1.8,0.0,0.0,Summer,0,1,2018,6,18,0
295,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,Summer,0,1,2018,7,27,4
0,8,13.5,63,2.2,1211,6.5,1.01,0.0,0.0,Spring,0,0,2018,10,5,4
112,2,4.4,87,1.8,207,2.4,0.0,0.0,0.0,Winter,0,1,2017,4,12,2
923,19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,Spring,0,1,2018,3,22,3
230,22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,Winter,0,1,2018,2,25,6
191,12,-2.5,31,2.6,1778,-17.3,1.08,0.0,2.3,Winter,0,1,2017,12,19,1
347,3,13.5,41,1.0,2000,0.4,0.0,0.0,0.0,Spring,0,1,2018,5,20,6
1614,19,11.1,43,2.0,2000,-1.0,0.0,0.0,0.0,Autumn,0,1,2018,11,10,5
916,10,21.4,71,1.7,476,15.9,1.43,0.0,0.0,Spring,0,1,2018,5,30,2
1185,16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,Autumn,0,1,2018,10,31,2
841,22,16.7,83,2.4,416,13.7,0.0,0.0,0.0,Spring,0,1,2018,1,4,3
312,12,6.9,67,3.9,986,1.1,0.42,0.0,0.0,Winter,0,1,2018,2,14,2
698,14,18.6,46,4.4,1664,6.7,2.14,0.0,0.0,Spring,0,1,2018,3,28,2
65,5,-2.9,77,0.8,1833,-6.3,0.0,0.0,0.0,Winter,0,1,2017,12,26,1
73,22,-1.7,85,1.2,1006,-3.8,0.0,0.0,3.5,Winter,0,1,2018,1,30,1
632,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Autumn,0,1,2018,11,18,6
1290,22,16.4,80,1.2,2000,12.9,0.0,0.0,0.0,Spring,0,1,2018,6,5,1
787,8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,Summer,0,1,2018,7,14,5
1801,22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,Summer,0,1,2018,6,24,6
411,17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,Spring,0,1,2018,3,15,3
645,14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,Summer,0,1,2018,7,30,0
1356,7,24.4,75,1.0,841,19.6,0.35,0.0,0.0,Summer,0,1,2018,7,17,1
426,7,5.5,59,2.8,448,-1.8,0.0,0.0,0.0,Winter,0,1,2018,2,28,2
567,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,Summer,0,1,2018,7,7,5
1641,21,31.3,55,0.9,2000,21.1,0.0,0.0,0.0,Summer,0,1,2018,10,8,0
1055,0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,Summer,0,1,2018,6,19,1
717,1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,Summer,0,1,2018,6,15,4
152,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,Winter,0,1,2018,11,1,3
1209,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,Summer,0,1,2018,6,7,3
1146,11,23.6,63,0.7,523,16.1,0.93,0.0,0.0,Summer,0,1,2018,6,17,6
409,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,Autumn,0,1,2018,9,16,6
373,15,2.3,27,2.2,1877,-14.8,0.92,0.0,0.0,Winter,0,1,2018,6,1,4
316,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,Winter,0,1,2017,12,21,3
563,9,32.0,53,1.6,2000,21.2,1.56,0.0,0.0,Summer,1,1,2018,8,15,2
219,8,-4.2,79,2.1,1436,-7.3,0.01,0.0,0.0,Winter,0,1,2017,2,12,6
2134,18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,Spring,0,1,2018,3,4,6
0,15,20.4,51,4.0,946,9.9,2.87,0.0,0.0,Spring,0,0,2018,10,5,4
443,15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,Winter,0,1,2017,12,23,5
461,20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,Winter,0,1,2018,2,27,1
1783,14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,Summer,0,1,2018,6,16,5
203,21,-0.9,44,1.2,1871,-11.6,0.0,0.0,0.0,Winter,1,1,2018,1,1,0
168,9,-9.4,47,3.3,1995,-18.6,0.42,0.0,0.3,Winter,0,1,2018,3,2,4
1346,20,13.0,41,2.3,1164,0.0,0.0,0.0,0.0,Spring,0,1,2018,4,18,2
786,8,-2.9,63,0.7,1386,-8.9,0.11,0.0,0.0,Winter,0,1,2018,2,26,0
1596,17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,Summer,0,1,2018,7,18,2
309,0,6.4,62,0.7,506,-0.3,0.0,0.0,0.0,Spring,0,1,2018,3,13,1
216,9,-11.1,38,2.4,1945,-22.6,0.43,0.0,0.0,Winter,0,1,2018,5,2,2
174,3,5.5,57,1.1,1079,-2.3,0.0,0.0,0.0,Spring,0,1,2018,3,18,6
2201,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,Autumn,0,1,2018,9,9,6
745,15,33.4,44,3.1,1928,19.4,2.95,0.0,0.0,Summer,0,1,2018,7,16,0
18,21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,Spring,0,1,2018,5,17,3
112,23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,Winter,0,1,2018,8,1,2
1955,8,25.8,69,0.8,969,19.6,1.06,0.0,0.0,Summer,0,1,2018,7,17,1
554,2,19.0,72,1.4,1258,13.8,0.0,0.0,0.0,Summer,0,1,2018,1,6,5
382,23,6.9,44,3.3,2000,-4.5,0.0,0.0,0.0,Spring,0,1,2018,3,19,0
119,10,-13.0,37,2.2,1960,-24.6,0.59,0.0,0.0,Winter,0,1,2018,12,1,5
0,0,16.4,94,1.8,1744,15.4,0.0,1.0,0.0,Autumn,0,0,2018,6,10,6
565,11,6.9,46,2.1,1541,-3.9,2.33,0.0,0.0,Spring,0,1,2018,3,22,3
653,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,Winter,0,1,2017,11,12,6
119,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,Autumn,0,1,2018,11,26,0
1152,12,26.3,36,3.1,1377,10.0,2.61,0.0,0.0,Summer,0,1,2018,4,6,4
1464,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,Autumn,0,1,2018,5,11,4
1447,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,Summer,0,1,2018,8,23,3
19,13,12.6,97,0.6,327,12.1,0.14,3.0,0.0,Spring,0,1,2018,12,5,2
948,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,Summer,0,1,2018,8,24,4
912,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,Autumn,0,1,2018,9,20,3
306,4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,Summer,0,1,2018,8,25,5
85,4,5.7,62,2.4,2000,-1.0,0.0,0.0,0.0,Spring,0,1,2018,3,16,4
273,22,-3.4,33,2.4,2000,-17.4,0.0,0.0,0.0,Winter,0,1,2018,2,1,3
358,13,1.4,37,4.0,1681,-11.7,2.95,0.0,0.0,Spring,1,1,2018,1,3,2
37,5,-0.7,41,0.9,1442,-12.3,0.0,0.0,0.0,Winter,0,1,2018,2,25,6
230,11,3.8,72,0.9,236,-0.7,1.1,0.0,3.4,Winter,0,1,2018,2,23,4
754,8,-0.2,96,0.8,173,-0.7,0.01,0.0,0.8,Winter,0,1,2017,7,12,2
234,6,17.3,62,1.4,1293,9.9,0.03,0.0,0.0,Spring,0,1,2018,5,27,6
181,6,-6.6,35,1.3,2000,-19.5,0.0,0.0,0.0,Winter,0,1,2017,1,12,3
339,21,0.8,45,1.5,1184,-9.8,0.0,0.0,0.0,Winter,0,1,2018,1,18,3
2558,18,23.0,54,2.9,679,13.1,0.81,0.0,0.0,Spring,0,1,2018,4,30,0
0,17,18.4,39,2.1,2000,4.1,0.45,0.0,0.0,Autumn,1,0,2018,9,10,0
44,5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,Winter,0,1,2018,1,23,1
515,17,-1.3,26,5.3,2000,-18.3,0.18,0.0,0.0,Winter,0,1,2017,4,12,2
440,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,1,1,2018,3,10,5
1886,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,Summer,0,1,2018,8,18,5
2236,19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,Spring,0,1,2018,5,14,0
216,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,Winter,0,1,2018,1,31,2
48,6,1.6,78,1.6,448,-1.8,0.0,0.0,0.0,Winter,0,1,2018,10,2,1
1878,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,Autumn,0,1,2018,8,9,3
1704,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,Summer,0,1,2018,6,16,5
929,18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,Winter,0,1,2018,2,26,0
0,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,Autumn,0,0,2018,9,11,1
384,9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,Winter,0,1,2018,2,20,1
0,20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,Autumn,0,0,2018,6,11,0
332,8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,Spring,0,1,2018,8,4,5
191,8,0.3,63,0.4,1140,-5.9,0.0,0.0,0.0,Winter,0,1,2018,1,20,5
1087,14,31.6,25,2.3,1780,9.1,3.21,0.0,0.0,Summer,0,1,2018,6,22,4
283,5,26.1,83,0.3,1617,22.9,0.0,0.0,0.0,Summer,0,1,2018,10,8,0
175,0,-8.1,41,2.0,2000,-19.0,0.0,0.0,0.0,Winter,0,1,2017,12,17,6
515,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Autumn,0,1,2018,5,10,3
170,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,Spring,0,1,2018,3,29,3
1924,21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,Summer,0,1,2018,7,15,6
492,17,11.8,82,1.7,990,8.8,0.4,0.0,0.0,Spring,0,1,2018,4,3,1
1005,21,23.9,84,0.7,1552,21.0,0.0,0.0,0.0,Summer,0,1,2018,6,30,5
405,15,24.0,94,3.1,1188,22.9,0.41,0.5,0.0,Summer,0,1,2018,8,24,4
712,15,33.7,55,3.7,1843,23.3,2.67,0.0,0.0,Summer,0,1,2018,5,8,1
2337,19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,Summer,0,1,2018,2,6,1
155,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,Winter,1,1,2017,12,31,6
277,20,-4.8,43,1.1,1397,-15.4,0.0,0.0,0.0,Winter,0,1,2017,12,14,3
584,11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,Spring,0,1,2018,3,23,4
1122,14,20.6,30,2.2,839,2.3,1.69,0.0,0.0,Autumn,0,1,2018,10,22,0
451,7,20.9,66,1.4,2000,14.3,0.1,0.0,0.0,Summer,0,1,2018,9,7,4
767,20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,Autumn,0,1,2018,11,23,4
334,7,-2.0,49,1.9,1281,-11.3,0.0,0.0,0.0,Winter,0,1,2018,1,19,4
427,6,9.9,66,1.5,931,3.8,0.0,0.0,0.0,Spring,0,1,2018,4,27,4
1505,13,26.1,32,3.0,1985,8.1,3.06,0.0,0.0,Autumn,0,1,2018,8,9,3
123,2,-3.4,82,4.2,184,-6.0,0.0,0.0,0.0,Winter,0,1,2018,3,2,4
278,3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,Summer,0,1,2018,7,8,6
154,4,11.9,85,0.7,315,9.4,0.0,0.0,0.0,Spring,0,1,2018,11,5,0
1644,21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,Spring,1,1,2018,1,5,4
379,22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,Autumn,0,1,2018,3,9,4
333,22,3.0,61,1.6,460,-3.8,0.0,0.0,0.0,Winter,0,1,2018,1,15,0
265,5,30.7,57,0.9,2000,21.1,0.0,0.0,0.0,Summer,0,1,2018,2,8,3
0,19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,Autumn,0,0,2018,4,10,1
1337,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,Summer,0,1,2018,4,8,6
769,10,27.0,37,1.2,1962,11.0,2.32,0.0,0.0,Summer,0,1,2018,8,18,5
1128,15,12.0,37,0.8,879,-2.2,1.09,0.0,0.0,Spring,0,1,2018,3,18,6
1551,7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,Summer,0,1,2018,7,6,4
1036,11,26.8,38,2.6,1879,11.2,2.99,0.0,0.0,Summer,0,1,2018,1,6,5
351,12,2.2,17,2.0,1824,-20.4,1.99,0.0,0.0,Winter,0,1,2018,2,21,2
65,4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,Spring,0,1,2018,3,26,0
362,2,4.4,64,1.4,2000,-1.8,0.0,0.0,0.0,Autumn,0,1,2018,1,11,3
892,8,18.7,57,1.0,1956,9.9,1.05,0.0,0.0,Summer,0,1,2018,6,16,5
98,11,18.9,91,1.8,1938,17.3,0.64,0.5,0.0,Autumn,0,1,2018,9,21,4
630,14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,Summer,0,1,2018,7,29,6
792,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,0,1,2018,11,29,3
390,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,Winter,0,1,2017,12,28,3
761,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,Autumn,0,1,2018,11,30,4
202,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,Autumn,0,1,2018,11,20,1
2020,17,28.9,45,1.4,2000,15.7,1.89,0.0,0.0,Summer,0,1,2018,7,7,5
185,4,20.8,66,1.5,1719,14.2,0.0,0.0,0.0,Autumn,0,1,2018,7,9,0
716,9,14.9,39,0.9,1354,1.0,1.56,0.0,0.0,Spring,0,1,2018,4,29,6
1773,17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,Autumn,0,1,2018,10,15,0
79,4,1.9,74,1.2,514,-2.2,0.0,0.0,0.0,Winter,0,1,2018,10,2,1
1053,11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,Summer,0,1,2018,8,7,1
166,19,0.1,21,2.9,2000,-19.7,0.0,0.0,0.0,Winter,1,1,2018,2,15,3
189,13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,Winter,0,1,2017,12,19,1
1113,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,0,1,2018,10,11,3
284,16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,Winter,0,1,2018,8,2,3
1322,9,21.8,64,1.6,2000,14.6,0.52,0.0,0.0,Autumn,0,1,2018,9,13,3
195,16,-3.7,25,2.6,1839,-20.9,0.74,0.0,0.0,Winter,0,1,2018,1,27,5
1097,8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,Spring,0,1,2018,3,21,2
636,1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,Summer,0,1,2018,7,29,6
97,5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,Spring,0,1,2018,3,13,1
644,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Autumn,0,1,2018,11,17,5
223,1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,Spring,0,1,2018,3,21,2
1580,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,Spring,0,1,2018,4,24,1
659,19,4.8,48,3.8,1126,-5.3,0.17,0.0,0.0,Spring,0,1,2018,6,4,0
780,8,-7.0,59,0.8,1559,-13.6,0.01,0.0,0.0,Winter,0,1,2017,8,12,5
416,9,-1.1,53,0.9,1308,-9.4,0.72,0.0,0.0,Winter,0,1,2018,2,26,0
86,4,15.7,79,1.2,628,12.0,0.0,0.0,0.0,Spring,0,1,2018,2,4,6
59,5,1.3,51,1.6,2000,-7.7,0.0,0.0,0.0,Spring,0,1,2018,8,4,5
772,23,12.6,16,1.7,2000,-12.6,0.0,0.0,0.0,Spring,0,1,2018,12,4,1
964,12,28.1,73,2.1,1326,22.7,0.87,0.0,0.0,Summer,0,1,2018,11,7,2
655,8,-3.4,71,0.8,1179,-7.9,0.0,0.0,0.0,Winter,0,1,2018,2,1,3
333,11,2.3,69,1.7,628,-2.8,0.63,0.0,0.6,Winter,0,1,2017,7,12,2
1573,7,17.1,77,1.5,1748,13.0,0.49,0.0,0.0,Summer,0,1,2018,12,6,3
112,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,0,1,2018,11,21,2
2481,19,24.2,62,1.9,1225,16.4,0.39,0.0,0.0,Summer,0,1,2018,6,17,6
1111,9,22.6,59,1.6,1030,14.1,1.8,0.0,0.0,Summer,0,1,2018,6,13,2
326,9,3.9,64,2.9,1483,-2.3,0.18,0.0,0.0,Winter,0,1,2018,2,14,2
199,5,26.7,75,0.3,1871,21.8,0.0,0.0,0.0,Summer,0,1,2018,7,29,6
1832,22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,Spring,0,1,2018,5,21,0
443,3,24.8,86,0.2,1354,22.2,0.0,0.0,0.0,Summer,0,1,2018,7,15,6
30,4,-14.3,45,2.0,2000,-23.6,0.0,0.0,0.0,Winter,0,1,2018,12,1,5
477,8,27.9,60,0.6,1835,19.4,1.06,0.0,0.0,Summer,0,1,2018,7,22,6
164,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,0,1,2018,4,23,0
345,7,26.9,69,0.8,1960,20.7,0.29,0.0,0.0,Summer,0,1,2018,7,29,6
109,4,7.0,87,1.3,2000,4.9,0.0,0.0,0.0,Spring,0,1,2018,3,5,0
183,1,3.3,64,0.4,339,-2.8,0.0,0.0,0.0,Winter,0,1,2018,1,17,2
148,23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,Winter,0,1,2017,10,12,3
122,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,0,1,2018,6,3,6
2481,18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,Summer,0,1,2018,8,16,3
1318,9,23.3,61,1.7,2000,15.3,0.8,0.0,0.0,Summer,0,1,2018,6,7,3
1797,17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,Summer,0,1,2018,8,25,5
194,4,18.8,60,1.0,2000,10.8,0.0,0.0,0.0,Summer,0,1,2018,11,6,1
51,4,0.8,65,0.7,502,-5.0,0.0,0.0,0.0,Winter,0,1,2018,1,16,1
115,5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,Autumn,0,1,2018,11,26,0
110,4,7.6,52,0.4,1935,-1.6,0.0,0.0,0.0,Spring,0,1,2018,4,17,1
0,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,Autumn,0,0,2018,9,28,4
